dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,images/NEG_SUN_case3.004607.jpg,0,sun,,,4607,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,jpeg_q_75,112228456,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,images/NEG_SUN_case3.004607.jpg,0,sun,,,4607,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,jpeg_q_50,3556722141,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,images/NEG_SUN_case3.004607.jpg,0,sun,,,4607,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,jpeg_q_30,2731490206,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,images/NEG_SUN_case3.004607.jpg,0,sun,,,4607,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,bc_b0p8_c0p8,2611355155,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,images/NEG_SUN_case3.004607.jpg,0,sun,,,4607,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,bc_b0p8_c0p6,439699278,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,images/NEG_SUN_case3.004607.jpg,0,sun,,,4607,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,bc_b0p6_c0p8,2199425732,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,images/NEG_SUN_case3.004607.jpg,0,sun,,,4607,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,bc_b0p6_c0p6,1277290532,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,images/NEG_SUN_case3.004607.jpg,0,sun,,,4607,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,occ_a0p05,624801642,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,images/NEG_SUN_case3.004607.jpg,0,sun,,,4607,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,occ_a0p10,892428545,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,images/NEG_SUN_case3.004607.jpg,0,sun,,,4607,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004607.jpg,occ_a0p20,3209373799,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,clean,2543915052,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,blur_sigma_0p5,3619460958,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,blur_sigma_1p0,1625158682,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,blur_sigma_1p5,638339608,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,blur_sigma_2p0,2229741730,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,jpeg_q_95,729550727,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,jpeg_q_75,2201549490,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,jpeg_q_50,735358676,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,jpeg_q_30,1450217392,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,bc_b0p8_c0p8,2132467890,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,bc_b0p8_c0p6,84640110,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,bc_b0p6_c0p8,3127421562,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,bc_b0p6_c0p6,3171526926,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,occ_a0p05,4074115040,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,occ_a0p10,1872787781,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,images/NEG_SUN_case3.004599.jpg,0,sun,,,4599,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004599.jpg,occ_a0p20,3204136045,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,clean,1661609259,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,blur_sigma_0p5,1136773307,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,blur_sigma_1p0,619723543,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,blur_sigma_1p5,2304186697,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,blur_sigma_2p0,1406018271,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,jpeg_q_95,3273387964,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,jpeg_q_75,1892896356,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,jpeg_q_50,2177001678,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,jpeg_q_30,541163554,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,bc_b0p8_c0p8,2509930349,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,bc_b0p8_c0p6,281309944,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,bc_b0p6_c0p8,2887010983,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,bc_b0p6_c0p6,1961346602,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,occ_a0p05,47804107,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,occ_a0p10,3612602140,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,images/NEG_SUN_case3.004603.jpg,0,sun,,,4603,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004603.jpg,occ_a0p20,365612846,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,clean,2235413474,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,blur_sigma_0p5,919583766,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,blur_sigma_1p0,708471122,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,blur_sigma_1p5,1847411848,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,blur_sigma_2p0,1614231431,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,jpeg_q_95,3146469951,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,jpeg_q_75,3581016878,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,jpeg_q_50,669899169,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,jpeg_q_30,23980306,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,bc_b0p8_c0p8,1319861236,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,bc_b0p8_c0p6,3508850667,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,bc_b0p6_c0p8,533671192,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,bc_b0p6_c0p6,3303890410,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,occ_a0p05,1516406571,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,occ_a0p10,1849148924,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,images/NEG_SUN_case3.004604.jpg,0,sun,,,4604,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004604.jpg,occ_a0p20,1471553575,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,clean,3322798227,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,blur_sigma_0p5,2692495692,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,blur_sigma_1p0,1112734386,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,blur_sigma_1p5,1989394989,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,blur_sigma_2p0,4220541602,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,jpeg_q_95,3936943880,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,jpeg_q_75,774117214,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,jpeg_q_50,1223340367,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,jpeg_q_30,3467576164,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,bc_b0p8_c0p8,234146369,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,bc_b0p8_c0p6,633645597,True,-1.0,-1,0.8,0.6,-1.0
