dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,NEG_SUN_case1_v096,NEG_SUN_case1_v096/images/NEG_SUN_case1.003176.jpg,images/NEG_SUN_case1.003176.jpg,0,sun,,,3176,1158,1008,,NEG_SUN_case1_v096,NEG_SUN_case1,3169,3201,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v096,NEG_SUN_case1_v096/images/NEG_SUN_case1.003201.jpg,images/NEG_SUN_case1.003201.jpg,0,sun,,,3201,1158,1008,,NEG_SUN_case1_v096,NEG_SUN_case1,3169,3201,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v096,NEG_SUN_case1_v096/images/NEG_SUN_case1.003189.jpg,images/NEG_SUN_case1.003189.jpg,0,sun,,,3189,1158,1008,,NEG_SUN_case1_v096,NEG_SUN_case1,3169,3201,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v096,NEG_SUN_case1_v096/images/NEG_SUN_case1.003175.jpg,images/NEG_SUN_case1.003175.jpg,0,sun,,,3175,1158,1008,,NEG_SUN_case1_v096,NEG_SUN_case1,3169,3201,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v096,NEG_SUN_case1_v096/images/NEG_SUN_case1.003180.jpg,images/NEG_SUN_case1.003180.jpg,0,sun,,,3180,1158,1008,,NEG_SUN_case1_v096,NEG_SUN_case1,3169,3201,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004699.jpg,images/NEG_SUN_case1.004699.jpg,0,sun,,,4699,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004692.jpg,images/NEG_SUN_case1.004692.jpg,0,sun,,,4692,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004717.jpg,images/NEG_SUN_case1.004717.jpg,0,sun,,,4717,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004713.jpg,images/NEG_SUN_case1.004713.jpg,0,sun,,,4713,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004689.jpg,images/NEG_SUN_case1.004689.jpg,0,sun,,,4689,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004696.jpg,images/NEG_SUN_case1.004696.jpg,0,sun,,,4696,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004697.jpg,images/NEG_SUN_case1.004697.jpg,0,sun,,,4697,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004711.jpg,images/NEG_SUN_case1.004711.jpg,0,sun,,,4711,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004710.jpg,images/NEG_SUN_case1.004710.jpg,0,sun,,,4710,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004707.jpg,images/NEG_SUN_case1.004707.jpg,0,sun,,,4707,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004719.jpg,images/NEG_SUN_case1.004719.jpg,0,sun,,,4719,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004715.jpg,images/NEG_SUN_case1.004715.jpg,0,sun,,,4715,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004718.jpg,images/NEG_SUN_case1.004718.jpg,0,sun,,,4718,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004709.jpg,images/NEG_SUN_case1.004709.jpg,0,sun,,,4709,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004693.jpg,images/NEG_SUN_case1.004693.jpg,0,sun,,,4693,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004687.jpg,images/NEG_SUN_case1.004687.jpg,0,sun,,,4687,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004690.jpg,images/NEG_SUN_case1.004690.jpg,0,sun,,,4690,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004694.jpg,images/NEG_SUN_case1.004694.jpg,0,sun,,,4694,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004691.jpg,images/NEG_SUN_case1.004691.jpg,0,sun,,,4691,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004702.jpg,images/NEG_SUN_case1.004702.jpg,0,sun,,,4702,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004700.jpg,images/NEG_SUN_case1.004700.jpg,0,sun,,,4700,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004708.jpg,images/NEG_SUN_case1.004708.jpg,0,sun,,,4708,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004704.jpg,images/NEG_SUN_case1.004704.jpg,0,sun,,,4704,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004701.jpg,images/NEG_SUN_case1.004701.jpg,0,sun,,,4701,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004716.jpg,images/NEG_SUN_case1.004716.jpg,0,sun,,,4716,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004703.jpg,images/NEG_SUN_case1.004703.jpg,0,sun,,,4703,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004688.jpg,images/NEG_SUN_case1.004688.jpg,0,sun,,,4688,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004712.jpg,images/NEG_SUN_case1.004712.jpg,0,sun,,,4712,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004706.jpg,images/NEG_SUN_case1.004706.jpg,0,sun,,,4706,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004698.jpg,images/NEG_SUN_case1.004698.jpg,0,sun,,,4698,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004695.jpg,images/NEG_SUN_case1.004695.jpg,0,sun,,,4695,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004714.jpg,images/NEG_SUN_case1.004714.jpg,0,sun,,,4714,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v142,NEG_SUN_case1_v142/images/NEG_SUN_case1.004705.jpg,images/NEG_SUN_case1.004705.jpg,0,sun,,,4705,1158,1008,,NEG_SUN_case1_v142,NEG_SUN_case1,4687,4719,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004737.jpg,images/NEG_SUN_case1.004737.jpg,0,sun,,,4737,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004735.jpg,images/NEG_SUN_case1.004735.jpg,0,sun,,,4735,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004738.jpg,images/NEG_SUN_case1.004738.jpg,0,sun,,,4738,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004749.jpg,images/NEG_SUN_case1.004749.jpg,0,sun,,,4749,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004746.jpg,images/NEG_SUN_case1.004746.jpg,0,sun,,,4746,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004731.jpg,images/NEG_SUN_case1.004731.jpg,0,sun,,,4731,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004723.jpg,images/NEG_SUN_case1.004723.jpg,0,sun,,,4723,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004741.jpg,images/NEG_SUN_case1.004741.jpg,0,sun,,,4741,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004721.jpg,images/NEG_SUN_case1.004721.jpg,0,sun,,,4721,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004750.jpg,images/NEG_SUN_case1.004750.jpg,0,sun,,,4750,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004725.jpg,images/NEG_SUN_case1.004725.jpg,0,sun,,,4725,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004734.jpg,images/NEG_SUN_case1.004734.jpg,0,sun,,,4734,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004730.jpg,images/NEG_SUN_case1.004730.jpg,0,sun,,,4730,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004733.jpg,images/NEG_SUN_case1.004733.jpg,0,sun,,,4733,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004751.jpg,images/NEG_SUN_case1.004751.jpg,0,sun,,,4751,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004732.jpg,images/NEG_SUN_case1.004732.jpg,0,sun,,,4732,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004720.jpg,images/NEG_SUN_case1.004720.jpg,0,sun,,,4720,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004744.jpg,images/NEG_SUN_case1.004744.jpg,0,sun,,,4744,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004727.jpg,images/NEG_SUN_case1.004727.jpg,0,sun,,,4727,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004729.jpg,images/NEG_SUN_case1.004729.jpg,0,sun,,,4729,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004724.jpg,images/NEG_SUN_case1.004724.jpg,0,sun,,,4724,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004736.jpg,images/NEG_SUN_case1.004736.jpg,0,sun,,,4736,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004743.jpg,images/NEG_SUN_case1.004743.jpg,0,sun,,,4743,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004728.jpg,images/NEG_SUN_case1.004728.jpg,0,sun,,,4728,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004748.jpg,images/NEG_SUN_case1.004748.jpg,0,sun,,,4748,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004739.jpg,images/NEG_SUN_case1.004739.jpg,0,sun,,,4739,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004745.jpg,images/NEG_SUN_case1.004745.jpg,0,sun,,,4745,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004726.jpg,images/NEG_SUN_case1.004726.jpg,0,sun,,,4726,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004722.jpg,images/NEG_SUN_case1.004722.jpg,0,sun,,,4722,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004747.jpg,images/NEG_SUN_case1.004747.jpg,0,sun,,,4747,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004740.jpg,images/NEG_SUN_case1.004740.jpg,0,sun,,,4740,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004752.jpg,images/NEG_SUN_case1.004752.jpg,0,sun,,,4752,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v143,NEG_SUN_case1_v143/images/NEG_SUN_case1.004742.jpg,images/NEG_SUN_case1.004742.jpg,0,sun,,,4742,1158,1008,,NEG_SUN_case1_v143,NEG_SUN_case1,4720,4752,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000295.jpg,images/NEG_SUN_case1.000295.jpg,0,sun,,,295,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000265.jpg,images/NEG_SUN_case1.000265.jpg,0,sun,,,265,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000277.jpg,images/NEG_SUN_case1.000277.jpg,0,sun,,,277,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000287.jpg,images/NEG_SUN_case1.000287.jpg,0,sun,,,287,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000280.jpg,images/NEG_SUN_case1.000280.jpg,0,sun,,,280,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000286.jpg,images/NEG_SUN_case1.000286.jpg,0,sun,,,286,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000284.jpg,images/NEG_SUN_case1.000284.jpg,0,sun,,,284,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000276.jpg,images/NEG_SUN_case1.000276.jpg,0,sun,,,276,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000271.jpg,images/NEG_SUN_case1.000271.jpg,0,sun,,,271,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000269.jpg,images/NEG_SUN_case1.000269.jpg,0,sun,,,269,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000274.jpg,images/NEG_SUN_case1.000274.jpg,0,sun,,,274,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000281.jpg,images/NEG_SUN_case1.000281.jpg,0,sun,,,281,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000296.jpg,images/NEG_SUN_case1.000296.jpg,0,sun,,,296,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000291.jpg,images/NEG_SUN_case1.000291.jpg,0,sun,,,291,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000270.jpg,images/NEG_SUN_case1.000270.jpg,0,sun,,,270,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000279.jpg,images/NEG_SUN_case1.000279.jpg,0,sun,,,279,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000289.jpg,images/NEG_SUN_case1.000289.jpg,0,sun,,,289,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000275.jpg,images/NEG_SUN_case1.000275.jpg,0,sun,,,275,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
