dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005031.jpg,images/NEG_SUN_case2.005031.jpg,0,sun,,,5031,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005042.jpg,images/NEG_SUN_case2.005042.jpg,0,sun,,,5042,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005018.jpg,images/NEG_SUN_case2.005018.jpg,0,sun,,,5018,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005048.jpg,images/NEG_SUN_case2.005048.jpg,0,sun,,,5048,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005028.jpg,images/NEG_SUN_case2.005028.jpg,0,sun,,,5028,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005026.jpg,images/NEG_SUN_case2.005026.jpg,0,sun,,,5026,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005039.jpg,images/NEG_SUN_case2.005039.jpg,0,sun,,,5039,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005032.jpg,images/NEG_SUN_case2.005032.jpg,0,sun,,,5032,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005038.jpg,images/NEG_SUN_case2.005038.jpg,0,sun,,,5038,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005047.jpg,images/NEG_SUN_case2.005047.jpg,0,sun,,,5047,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005021.jpg,images/NEG_SUN_case2.005021.jpg,0,sun,,,5021,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005037.jpg,images/NEG_SUN_case2.005037.jpg,0,sun,,,5037,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005030.jpg,images/NEG_SUN_case2.005030.jpg,0,sun,,,5030,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005043.jpg,images/NEG_SUN_case2.005043.jpg,0,sun,,,5043,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005024.jpg,images/NEG_SUN_case2.005024.jpg,0,sun,,,5024,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005033.jpg,images/NEG_SUN_case2.005033.jpg,0,sun,,,5033,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005049.jpg,images/NEG_SUN_case2.005049.jpg,0,sun,,,5049,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005022.jpg,images/NEG_SUN_case2.005022.jpg,0,sun,,,5022,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005036.jpg,images/NEG_SUN_case2.005036.jpg,0,sun,,,5036,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005034.jpg,images/NEG_SUN_case2.005034.jpg,0,sun,,,5034,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005046.jpg,images/NEG_SUN_case2.005046.jpg,0,sun,,,5046,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005044.jpg,images/NEG_SUN_case2.005044.jpg,0,sun,,,5044,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v152,NEG_SUN_case2_v152/images/NEG_SUN_case2.005023.jpg,images/NEG_SUN_case2.005023.jpg,0,sun,,,5023,1158,1008,,NEG_SUN_case2_v152,NEG_SUN_case2,5017,5049,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006702.jpg,images/NEG_SUN_case2.006702.jpg,0,sun,,,6702,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006707.jpg,images/NEG_SUN_case2.006707.jpg,0,sun,,,6707,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006711.jpg,images/NEG_SUN_case2.006711.jpg,0,sun,,,6711,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006712.jpg,images/NEG_SUN_case2.006712.jpg,0,sun,,,6712,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006715.jpg,images/NEG_SUN_case2.006715.jpg,0,sun,,,6715,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006728.jpg,images/NEG_SUN_case2.006728.jpg,0,sun,,,6728,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006705.jpg,images/NEG_SUN_case2.006705.jpg,0,sun,,,6705,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006720.jpg,images/NEG_SUN_case2.006720.jpg,0,sun,,,6720,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006723.jpg,images/NEG_SUN_case2.006723.jpg,0,sun,,,6723,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006729.jpg,images/NEG_SUN_case2.006729.jpg,0,sun,,,6729,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006725.jpg,images/NEG_SUN_case2.006725.jpg,0,sun,,,6725,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006701.jpg,images/NEG_SUN_case2.006701.jpg,0,sun,,,6701,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006730.jpg,images/NEG_SUN_case2.006730.jpg,0,sun,,,6730,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006722.jpg,images/NEG_SUN_case2.006722.jpg,0,sun,,,6722,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006719.jpg,images/NEG_SUN_case2.006719.jpg,0,sun,,,6719,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006726.jpg,images/NEG_SUN_case2.006726.jpg,0,sun,,,6726,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006732.jpg,images/NEG_SUN_case2.006732.jpg,0,sun,,,6732,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006727.jpg,images/NEG_SUN_case2.006727.jpg,0,sun,,,6727,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006724.jpg,images/NEG_SUN_case2.006724.jpg,0,sun,,,6724,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006731.jpg,images/NEG_SUN_case2.006731.jpg,0,sun,,,6731,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006700.jpg,images/NEG_SUN_case2.006700.jpg,0,sun,,,6700,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006714.jpg,images/NEG_SUN_case2.006714.jpg,0,sun,,,6714,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006718.jpg,images/NEG_SUN_case2.006718.jpg,0,sun,,,6718,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006706.jpg,images/NEG_SUN_case2.006706.jpg,0,sun,,,6706,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006709.jpg,images/NEG_SUN_case2.006709.jpg,0,sun,,,6709,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006703.jpg,images/NEG_SUN_case2.006703.jpg,0,sun,,,6703,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006713.jpg,images/NEG_SUN_case2.006713.jpg,0,sun,,,6713,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006704.jpg,images/NEG_SUN_case2.006704.jpg,0,sun,,,6704,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006717.jpg,images/NEG_SUN_case2.006717.jpg,0,sun,,,6717,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006710.jpg,images/NEG_SUN_case2.006710.jpg,0,sun,,,6710,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006721.jpg,images/NEG_SUN_case2.006721.jpg,0,sun,,,6721,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006716.jpg,images/NEG_SUN_case2.006716.jpg,0,sun,,,6716,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v203,NEG_SUN_case2_v203/images/NEG_SUN_case2.006708.jpg,images/NEG_SUN_case2.006708.jpg,0,sun,,,6708,1158,1008,,NEG_SUN_case2_v203,NEG_SUN_case2,6700,6732,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004905.jpg,images/NEG_SUN_case2.004905.jpg,0,sun,,,4905,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004914.jpg,images/NEG_SUN_case2.004914.jpg,0,sun,,,4914,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004896.jpg,images/NEG_SUN_case2.004896.jpg,0,sun,,,4896,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004891.jpg,images/NEG_SUN_case2.004891.jpg,0,sun,,,4891,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004907.jpg,images/NEG_SUN_case2.004907.jpg,0,sun,,,4907,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004900.jpg,images/NEG_SUN_case2.004900.jpg,0,sun,,,4900,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004898.jpg,images/NEG_SUN_case2.004898.jpg,0,sun,,,4898,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004912.jpg,images/NEG_SUN_case2.004912.jpg,0,sun,,,4912,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004897.jpg,images/NEG_SUN_case2.004897.jpg,0,sun,,,4897,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004902.jpg,images/NEG_SUN_case2.004902.jpg,0,sun,,,4902,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004899.jpg,images/NEG_SUN_case2.004899.jpg,0,sun,,,4899,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004908.jpg,images/NEG_SUN_case2.004908.jpg,0,sun,,,4908,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004915.jpg,images/NEG_SUN_case2.004915.jpg,0,sun,,,4915,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004889.jpg,images/NEG_SUN_case2.004889.jpg,0,sun,,,4889,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004913.jpg,images/NEG_SUN_case2.004913.jpg,0,sun,,,4913,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004885.jpg,images/NEG_SUN_case2.004885.jpg,0,sun,,,4885,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004911.jpg,images/NEG_SUN_case2.004911.jpg,0,sun,,,4911,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004890.jpg,images/NEG_SUN_case2.004890.jpg,0,sun,,,4890,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004909.jpg,images/NEG_SUN_case2.004909.jpg,0,sun,,,4909,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004887.jpg,images/NEG_SUN_case2.004887.jpg,0,sun,,,4887,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004910.jpg,images/NEG_SUN_case2.004910.jpg,0,sun,,,4910,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004906.jpg,images/NEG_SUN_case2.004906.jpg,0,sun,,,4906,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004892.jpg,images/NEG_SUN_case2.004892.jpg,0,sun,,,4892,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004901.jpg,images/NEG_SUN_case2.004901.jpg,0,sun,,,4901,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004916.jpg,images/NEG_SUN_case2.004916.jpg,0,sun,,,4916,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004917.jpg,images/NEG_SUN_case2.004917.jpg,0,sun,,,4917,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004893.jpg,images/NEG_SUN_case2.004893.jpg,0,sun,,,4893,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004895.jpg,images/NEG_SUN_case2.004895.jpg,0,sun,,,4895,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004894.jpg,images/NEG_SUN_case2.004894.jpg,0,sun,,,4894,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004903.jpg,images/NEG_SUN_case2.004903.jpg,0,sun,,,4903,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004904.jpg,images/NEG_SUN_case2.004904.jpg,0,sun,,,4904,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004886.jpg,images/NEG_SUN_case2.004886.jpg,0,sun,,,4886,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
